image,iou,gt_area,pred_area,intersection,union,has_prediction,inference_time_ms,dice,hd95
00002889_A5626388_1.png,0.8282656701206047,4881,5882,4876,5887,1,16.83460000094783,0.9060670816686798,3.1622776601683795
00002889_BDAF3508_2.png,0.7117597998331944,4314,5948,4267,5995,1,15.550499998425948,0.8316117715844864,4.358898943540674
00002902_0DE4CF7E_1.png,0.6635205285512034,6844,7256,5624,8476,1,20.078300000022864,0.7977304964539007,4.123105625617661
00002902_E7991A0C_2.png,0.874067837382728,7654,7927,7267,8314,1,16.240799999650335,0.9328027726076632,3.872983346207417
00002902_F2655E11_0.png,0.7673706764615855,5135,6413,5014,6534,1,22.330800000418094,0.8683754762729476,3.1622776601683795
00002910_442298D7_0.png,0.7916978309648467,6355,8018,6351,8022,1,16.238700000030803,0.8837403464829889,3.3166247903554
00002910_4BD81C96_3.png,0.8647385334501899,8958,10191,8880,10269,1,18.026400000962894,0.9274635751214163,4.0
00002910_80280040_2.png,0.8364424592748292,6510,7469,6367,7612,1,29.158200000892975,0.9109378353244152,4.123105625617661
00002910_C94DDA70_4.png,0.4982857142857143,9218,18313,9156,18375,1,16.90489999964484,0.6651411136536994,9.0
00002910_D1A9CA2D_1.png,0.8382530640428103,9923,11375,9712,11586,1,20.204200000080164,0.912010517419476,4.123105625617661
00002911_1328C736_0.png,0.8977272727272727,7154,6707,6557,7304,1,26.915099999314407,0.9461077844311377,3.605551275463989
00002911_92A851E6_1.png,0.7279799578059072,6708,6397,5521,7584,1,20.285699998566997,0.8425791682563907,4.898979485566356
00002911_F1131671_2.png,0.6808068459657701,7983,5766,5569,8180,1,19.291900000098394,0.8100952796567024,4.898979485566356
00002914_04CA3DEF_2.png,0.6246753246753247,20165,24871,17316,27720,1,15.15300000028219,0.7689848121502798,11.090536506409418
00002914_0988478D_1.png,0.7066097876623688,20755,14850,14742,20863,1,14.193499999237247,0.8280859429855357,6.708203932499369
00002914_648BD418_0.png,0.6786781000096348,14088,20758,14088,20758,1,21.524199999475968,0.8085863513746198,4.69041575982343
00002916_18867994_0.png,0.9091613703301814,18339,18609,17595,19353,1,19.891399999323767,0.9524196167586879,3.872983346207417
00002916_9C31B943_2.png,0.7714803625377643,12821,16497,12768,16550,1,15.599300000758376,0.8710007503922504,6.0
00002916_BEF72230_1.png,0.5749777646012452,10272,16290,9697,16865,1,17.535699998916243,0.7301408026504028,8.06225774829855
00002922_61CA56F9_0.png,0.7882236516575952,10105,7965,7965,10105,1,20.950799998900038,0.8815716657443277,2.23606797749979
00002922_A4EFD356_2.png,0.9174556213017752,12835,13089,12404,13520,1,20.278600000892766,0.9569510877950933,3.4641016151377544
00002922_C69669EC_1.png,0.840550920407893,12885,14911,12694,15102,1,15.215499999612803,0.9133688300474888,2.0
00002929_02E28EF5_2.png,0.7562216416884366,6055,6718,5500,7273,1,17.407399998774054,0.861191575980584,5.744562646538029
00002929_615075B0_0.png,0.8198074277854195,5062,5522,4768,5816,1,18.885100000261446,0.9009826152683296,3.872983346207417
00002929_9D3BABCF_3.png,0.7405839574514274,9079,6957,6823,9213,1,17.09090000076685,0.8509603392367174,5.744562646538029
00002929_DF187076_1.png,0.8890378313970807,6516,6167,5969,6714,1,15.489299999899231,0.9412599542694946,5.830951894845301
00002935_4160B91A_1.png,0.6835621260119676,22536,15728,15536,22728,1,15.927800001009018,0.8120426510558227,7.681145747868608
00002935_B114C216_0.png,0.5548546352166758,21040,12974,12138,21876,1,26.33370000148716,0.7137061210089963,6.6332495807108
00002935_C2891C0A_2.png,0.5243768945772987,23476,12731,12455,23752,1,23.79830000063521,0.6879885105090175,6.324555320336759
00002944_298A5D72_1.png,0.8352134799371698,6337,6515,5849,7003,1,19.51550000012503,0.9102085278555867,3.872983346207417
00002944_F849FCE2_0.png,0.8246860541969597,5958,5085,4991,6052,1,17.0455999996193,0.9039210359503758,3.3166247903554
00002947_51002267_1.png,0.33793396972092177,5641,16364,5558,16447,1,14.710700001160149,0.5051579186548512,6.4031242374328485
00002947_831076BC_0.png,0.8272348974027838,6070,6664,5765,6969,1,17.314999999143765,0.905449976441024,4.242640687119285
00002951_61815D28_1.png,0.8227289444648768,2366,2590,2237,2719,1,20.08919999934733,0.9027441485068604,2.8284271247461903
00002951_6DA01D33_0.png,0.7932128131937837,2804,2850,2501,3153,1,15.948899999784771,0.8846834099752388,3.872983346207417
00002956_3363685E_0.png,0.9081813938258101,135543,138344,130354,143533,1,22.138600001198938,0.9518816154107351,9.746794344808963
00002956_7C4FB994_1.png,0.675598367896353,64274,95062,64244,95092,1,18.887700000050245,0.8063965456645077,7.3484692283495345
00002963_4337F0D4_1.png,0.8054410552349547,8801,10909,8793,10917,1,19.26159999857191,0.8922374429223744,3.3166247903554
00002963_FE4BB874_0.png,0.8264892611103607,12756,14287,12237,14806,1,16.50300000073912,0.9050031431424028,4.795831523312719
00002965_14F4AC02_0.png,0.8960251515832023,28386,30715,27930,31171,1,24.12710000135121,0.9451616723913301,4.58257569495584
00002965_971C34BC_1.png,0.8697029105715578,23121,26471,23068,26524,1,20.39820000027248,0.9303113405387966,5.477225575051661
00002967_49086536_2.png,0.8545392524730764,17543,20514,17536,20521,1,16.156499999851803,0.921565020889718,4.898979485566356
00002967_9CA3EEAA_0.png,0.8938277120095302,24838,26034,24010,26862,1,15.123299999686424,0.9439377260575562,3.872983346207417
00002967_F63E9191_1.png,0.9162677180137051,20314,20514,19522,21306,1,25.1165999998193,0.9563044969138826,4.358898943540674
00002979_036C05A3_1.png,0.8503803888419273,3327,3240,3018,3549,1,23.308499999984633,0.9191411603471905,3.1622776601683795
00002979_3E0DDBEC_2.png,0.8402193068337576,4415,4983,4291,5107,1,20.668899998781853,0.9131730155352202,3.0
00002979_D3FFAD6A_0.png,0.8114296351451973,4840,4891,4359,5372,1,22.00239999910991,0.8958997019833522,3.7416573867739413
00002979_F24AF705_3.png,0.8172406507500528,4061,4540,3868,4733,1,16.761199998654774,0.8994302988024648,3.7416573867739413
00002986_4A84AECE_0.png,0.9025438986676834,89349,90293,85220,94422,1,18.45330000105605,0.9487758987319224,6.708203932499369
00002986_5D09C703_4.png,0.864502660111792,84952,81164,77022,89094,1,16.015499999411986,0.9273278913530304,7.745966692414834
00002986_7062F914_5.png,0.9452309437291269,93713,91508,90003,95218,1,15.797399999428308,0.971844445284282,4.69041575982343
00002986_73BD34F6_1.png,0.9218690779143429,105388,107582,102156,110814,1,15.641299998605973,0.9593463868150444,7.416198487095663
00002986_8D1F089E_3.png,0.842251869227386,84221,79137,74685,88673,1,14.998000000559841,0.9143721152315772,8.888194417315589
00002986_A3E79CE1_2.png,0.5083090960935273,87665,44576,44566,87675,1,14.46109999960754,0.6740118420157137,6.708203932499369
00002989_509684CF_0.png,0.5876320696084525,9539,5788,5673,9654,1,17.550399999890942,0.7402622822470151,6.6332495807108
00002989_6CEAED07_3.png,0.6825800376647835,7369,10500,7249,10620,1,15.28150000012829,0.8113492640886452,7.416198487095663
00002989_C19C3FC3_1.png,0.8396800556424969,5094,5486,4829,5751,1,23.389600000882638,0.9128544423440453,2.6457513110645907
00002989_EAD88F58_2.png,0.9146422628951747,5624,5883,5497,6010,1,19.105600000330014,0.9554184409489875,3.0
00002997_3CBE8B08_1.png,0.8011437483753574,11223,9564,9246,11541,1,16.367100000934443,0.8895944580747582,3.0
00002997_63F673E1_0.png,0.7317120061520715,9502,8513,7612,10403,1,14.83860000007553,0.8450735498195948,3.0
00002997_A5102D1C_3.png,0.7007172131147541,8725,7874,6839,9760,1,15.178100000412087,0.8240255437074523,3.0
00002997_F0DA293E_2.png,0.8159258249250069,6256,7062,5984,7334,1,15.587699999741744,0.8986334284427091,3.3166247903554
00002999_2C0D3953_0.png,0.6492626544440016,11331,9359,8145,12545,1,25.059899999178015,0.7873368777187046,4.242640687119285
00002999_D66D7D53_2.png,0.7400092936802974,6969,8009,6370,8608,1,21.839800001544063,0.8505808519161436,5.5677643628300215
00002999_EE78B354_1.png,0.7345186382462875,8619,8551,7271,9899,1,20.317300000897376,0.8469423412929529,6.324555320336759
00003018_37E78482_0.png,0.8180360343363834,8751,10522,8672,10601,1,15.650600000299164,0.8999117937010326,3.3166247903554
00003018_684DEDD0_1.png,0.4300608166811468,7920,18416,7920,18416,1,14.488999999230145,0.6014580801944107,7.0710678118654755
00003018_A3BADB25_2.png,0.8860632003021528,14142,15820,14076,15886,1,15.573299999232404,0.9395901475201922,2.23606797749979
00003034_401AE2E5_3.png,0.8365264991291366,13455,16069,13448,16076,1,16.536600000108592,0.9109876710472836,3.4641016151377544
00003034_7211214A_0.png,0.6698893185758101,10112,14933,10047,14998,1,16.66779999868595,0.8023158315032941,3.872983346207417
00003034_A11F4616_2.png,0.8210763376562864,10596,12854,10573,12877,1,22.573199999897042,0.9017484008528784,4.69041575982343
00003034_D6C1811C_1.png,0.45595470519328385,11812,25475,11677,25610,1,18.706799999563373,0.6263308928044626,10.14889156509222
00003048_45DDBC8D_0.png,0.0,71794,21096,0,92890,1,15.505100000154926,0.0,14.177446878757825
00003048_F50C6DEF_1.png,0.8513320618470138,72469,81871,70973,83367,1,17.925000000104774,0.9196967733575223,8.246211251235321
00003053_2CE79162_2.png,0.8376763485477179,10228,11916,10094,12050,1,15.332799999669078,0.9116690751445087,4.0
00003053_4043040A_1.png,0.8686860739575137,11260,12491,11041,12710,1,18.981900000653695,0.9297292745568607,3.605551275463989
00003053_A71C3FBB_0.png,0.9462035809018567,11546,11933,11415,12064,1,20.566299999700277,0.972358277609779,3.0
00003053_CAEFA474_3.png,0.7979458450046686,8546,10710,8546,10710,1,17.782299999453244,0.887619443290403,3.4641016151377544
00003054_431E6CE3_0.png,0.8101573947156969,38265,38330,34281,42314,1,19.657500000903383,0.8951237025915529,5.0
00003054_5CA06AF0_3.png,0.7748087675367886,26055,25686,22588,29153,1,16.866600000867038,0.8731180301888251,5.916079783099616
00003054_65DA0BCA_2.png,0.7960484384958573,35488,32144,29976,37656,1,22.964400001001195,0.886444286728176,4.58257569495584
00003054_EB759CD3_1.png,0.765744170843321,21084,27534,21084,27534,1,16.077899999800138,0.8673330865111687,5.385164807134504
00003059_72ACDF96_0.png,0.9464017533525438,179098,187680,178339,188439,1,15.159700000367593,0.9724629067174149,5.385164807134504
00003059_F18D4F32_1.png,0.8643559465562665,242746,232799,220473,255072,1,15.2449000015622,0.9272434785351544,10.770329614269007
00003059_F58B4163_2.png,0.8945414470767867,157127,150592,145295,162424,1,21.97130000058678,0.9443355788885314,9.695359714832659
00003067_09675B67_7.png,0.8267586620668966,12361,11997,11024,13334,1,15.762600000016391,0.9051646276377371,5.291502622129181
00003067_1555FC25_0.png,0.6963499502911519,9806,14082,9806,14082,1,20.76629999828583,0.8209979906229069,5.656854249492381
00003067_17232665_1.png,0.8828376337732257,28612,28743,26893,30462,1,18.386499999905936,0.9377735158225089,5.656854249492381
00003067_1B12B5E1_2.png,0.6894464944649447,4929,6517,4671,6775,1,19.87389999885636,0.8161803250043683,3.4641016151377544
00003067_2BAB039A_4.png,0.2394524236983842,5405,22210,5335,22280,1,16.660999999658088,0.3863842114792685,10.198039027185569
00003067_34A5632C_6.png,0.8450402311348597,30836,28554,27201,32189,1,17.789699999411823,0.9160127967671325,6.0
00003067_60E4134E_8.png,0.6725997023357532,31629,23438,22144,32923,1,20.36020000014105,0.8042566328290991,5.0990195135927845
00003067_814A57B7_3.png,0.8711999775021795,31150,35388,30979,35559,1,20.346500001323875,0.9311671526045268,6.855654600401044
00003071_0E7DCE49_1.png,0.9289000961863415,107373,115224,107196,115401,1,19.69450000069628,0.9631396649550533,7.483314773547883
00003071_1E2AC016_0.png,0.9487245276903755,70955,73350,70254,74051,1,15.052400000058697,0.9736876754097225,5.385164807134504
00003071_63069092_3.png,0.8987988378647934,103790,115151,103636,115305,1,23.739199999909033,0.9467025362997337,12.083045973594572
00003071_B0D6ADCB_2.png,0.8761762331423126,66203,75559,66203,75559,1,24.44610000020475,0.9340020597903529,5.916079783099616
00003077_0D78E3C8_1.png,0.9294659209028362,19682,19299,18778,20203,1,21.81439999912982,0.9634437289961776,3.4641016151377544
00003077_657C123C_3.png,0.8645516377304456,19780,21889,19321,22348,1,21.096499998748186,0.9273560680601887,4.47213595499958
00003077_DF2A8119_2.png,0.898649509491655,29802,29808,28214,31396,1,23.02629999940109,0.9466196946821003,6.082762530298219
00003077_F53F26FE_0.png,0.8122824465440079,22911,28112,22869,28154,1,20.48370000011346,0.8964192619014955,5.5677643628300215
00003086_61902F5D_1.png,0.6850114416475973,6026,8701,5987,8740,1,18.405999999231426,0.8130644394649283,3.605551275463989
00003086_89353E36_2.png,0.5403550295857988,6966,12558,6849,12675,1,17.165499999464373,0.7015980331899201,6.082762530298219
00003086_AB4CCA59_0.png,0.73069981953078,7292,9970,7288,9974,1,17.483600000559818,0.8443980998725524,5.291502622129181
00003099_2D0881ED_1.png,0.8903061941760312,98464,103226,94993,106697,1,15.116300000954652,0.9419703505379543,8.06225774829855
00003099_98711977_0.png,0.8565370293752586,125538,125748,115934,135352,1,17.733399999997346,0.9227255000278567,9.746794344808963
00003099_C9F580B0_3.png,0.7019333579906526,107099,145987,104381,148705,1,17.620299999180133,0.824865855875078,11.661903789690601
00003099_FE373588_2.png,0.8308145333649964,88329,104410,87464,105275,1,15.203299999484443,0.9075900570201153,7.681145747868608
00003102_4FC9127F_0.png,0.9320560245344462,29796,31313,29480,31629,1,15.49689999956172,0.9648333306059664,4.358898943540674
00003102_8B9A4700_2.png,0.8790025128212664,63667,64201,59817,68051,1,19.441300000835327,0.9356054681390183,8.888194417315589
00003102_8D1F4C39_1.png,0.9348458577012373,32111,33726,31810,34027,1,23.318000001381733,0.9663259261509486,4.0
00003102_A624EC3F_4.png,0.9152785684231369,37336,40047,36980,40403,1,22.65350000016042,0.9557654782058075,5.291502622129181
00003102_B0BADEB8_3.png,0.9131530860855441,54370,58705,53971,59104,1,14.665599999716505,0.9546053504311298,7.280109889280518
00003112_0C41744B_2.png,0.9088556515636651,22061,21459,20721,22799,1,15.697999999247259,0.9522518382352941,4.123105625617661
00003112_1D0A3A6C_1.png,0.906571029116771,31001,31729,29828,32902,1,19.1209999993589,0.9509963334927467,5.656854249492381
00003112_51F60781_0.png,0.8530517040300635,21820,21080,19749,23151,1,26.552499999525025,0.9206993006993007,5.656854249492381
00003113_4B0447A9_3.png,0.8888416758732047,32220,34458,31377,35301,1,17.463299998780712,0.9411500044992351,6.782329983125268
00003113_709644AC_0.png,0.9588503295851105,20347,20068,19783,20632,1,17.478900001151487,0.9789929481628108,4.0
00003113_7B0A062C_2.png,0.933613535941373,36813,34955,34652,37116,1,23.96210000006249,0.9656671497046038,4.47213595499958
00003113_F7D923D8_1.png,0.9225505578800558,22004,22107,21167,22944,1,15.26949999970384,0.9597152637664075,3.605551275463989
00003117_6E212282_2.png,0.18084317698808877,7165,16727,3659,20233,1,15.145600000323611,0.306294994140298,13.379088160259652
00003117_7139357D_1.png,0.8704552898788077,5660,5761,5315,6106,1,14.975499998399755,0.9307416163208125,2.6457513110645907
00003117_F9AE424E_0.png,0.8595415389107899,6313,6423,5887,6849,1,15.06609999887587,0.9244660804020101,3.7416573867739413
00003121_5509A878_0.png,0.7393532426223715,4545,5298,4184,5659,1,19.242700000177138,0.8501473128111349,3.872983346207417
00003121_8C48ADA2_3.png,0.6414732064932798,5153,4251,3675,5729,1,17.112100000304054,0.7815823054019566,3.0
00003121_9FBF2052_2.png,0.6629509525739765,4676,3529,3271,4934,1,15.469599999050843,0.7973187081048141,3.1622776601683795
00003121_B8F50D9B_1.png,0.7763257575757576,4926,4453,4099,5280,1,21.377699998993194,0.8740803923659238,3.872983346207417
00003125_008D75D3_1.png,0.8715665370625862,7096,7826,6949,7973,1,21.428100000775885,0.9313764910869856,4.242640687119285
00003125_5E2FD6B5_0.png,0.8212019840812089,7326,8462,7119,8669,1,19.8619000002509,0.9018241702558906,3.4641016151377544
00003125_8C74F530_2.png,0.88,6748,7352,6600,7500,1,23.065600000336417,0.9361702127659575,3.872983346207417
00003128_0C842F42_2.png,0.8032551460028722,14987,15149,13424,16712,1,20.95270000063465,0.8908946110963631,4.0
00003128_115A2F3A_4.png,0.7239364809602209,16568,15892,13631,18829,1,20.313000000896864,0.8398644485520641,5.196152422706632
00003128_1E417A29_5.png,0.842321520287622,10812,10710,9840,11682,1,18.193699999756063,0.9144131586283802,3.1622776601683795
00003128_3C3B6AAC_0.png,0.8909925415949512,13065,13303,12424,13944,1,19.380699999601347,0.9423543689320388,3.605551275463989
00003128_659FED3E_3.png,0.7445105382977161,13025,10730,10138,13617,1,20.266100000299048,0.8535466217638392,2.8284271247461903
00003128_73ED5F49_1.png,0.7799440900293886,12691,12141,10881,13951,1,23.484999999709544,0.8763692010309279,4.0
00003137_0FB7BE0C_1.png,0.7262542881646655,14000,18205,13549,18656,1,17.131399999925634,0.8414221394193448,6.0
00003137_1AFFD525_3.png,0.7380283410701197,13003,15452,12083,16372,1,15.720900000815163,0.8492707784220699,4.0
00003137_5ACDDEA0_2.png,0.6387456037514654,10907,17050,10897,17060,1,16.049699999712175,0.7795543155560325,6.557438524302
00003137_A36243AC_0.png,0.7812810897681182,11112,12164,10209,13067,1,15.61059999949066,0.8772125794810105,4.358898943540674
00003144_417C2B68_0.png,0.751129363449692,7470,9586,7316,9740,1,20.832799998970586,0.8578799249530957,3.0
00003144_712CE573_1.png,0.788623595505618,13856,16708,13476,17088,1,16.509099999893806,0.8818217510797016,4.69041575982343
00003144_CD9FCD5D_2.png,0.8029431357112577,13591,16181,13259,16513,1,18.64229999955569,0.8907026736530969,6.855654600401044
00003157_664F3681_0.png,0.8649556733999919,86859,97421,85468,98812,1,17.697999999654712,0.9275884523551118,4.898979485566356
00003157_E1791B0E_3.png,0.8954344787807529,162744,179018,161454,180308,1,16.02420000017446,0.9448329539270018,8.306623862918075
00003157_F5F542BF_2.png,0.3885553191976029,69045,173780,67949,174876,1,14.697799999339622,0.5596540718624524,17.944358444926362
